Id,SalePrice
2735,138049.5665492146
2736,139481.77791821957
2737,123860.72754554679
2738,135177.53071133088
2739,161526.92802222102
2740,135267.1940416625
2741,149318.1260753542
2742,151720.29399184225
2743,155238.69256852163
2744,159274.95943900238
2745,138909.3757479481
2746,136450.36105148977
2747,142411.66818814175
2748,125117.15505609439
2749,129007.59770500286
2750,134018.66700580437
2751,135101.72294331144
2752,191274.910004649
2753,145308.0080844848
2754,207607.87462658144
2755,132222.09662418935
2756,93231.05346720465
2757,68303.03925800652
2758,86962.17320636322
2759,159082.27666838292
2760,124993.95155140942
2761,145076.02389474775
2762,142120.1164323106
2763,186099.15827205256
2764,143425.17772124242
2765,277758.3981500507
2766,135713.32544666878
2767,85799.17760008184
2768,132648.70313145372
2769,132386.42356272103
2770,136829.80393592417
2771,109302.43117539056
2772,111775.46986377912
2773,170411.1285057863
2774,143948.17115269325
2775,116190.97854934212
2776,137585.88078917953
2777,140910.8202326862
2778,99535.33772696911
2779,127658.02836813658
2780,95245.79113562613
2781,95519.69275192208
2782,93343.49819023613
2783,96747.55566723917
2784,121025.63553868729
2785,138651.83575445155
2786,67840.69199957351
2787,125361.41688685105
2788,74959.35058108399
2789,169677.31474316196
2790,92144.73919497733
2791,110764.10399658623
2792,61343.0603558381
2793,164430.66512762496
2794,98064.09658783513
2795,123548.91538917617
2796,98611.59445053268
2797,202963.0665233071
2798,107734.20751526502
2799,116916.46271482183
2800,64333.41895284908
2801,108353.25726798865
2802,131561.91032670377
2803,166832.4069487515
2804,131611.77837250466
2805,100395.12243368008
2806,81985.9779754151
2807,155443.20210267947
2808,149341.922441606
2809,135350.97462489427
2810,128869.84084606559
2811,162782.10378239318
2812,157993.71854828077
2813,158003.59208710943
2814,155514.43353751014
2815,104579.74093414587
2816,242233.3139956439
2817,154811.2141712998
2818,132342.592876957
2819,160876.20734001076
2820,140275.07479568123
2821,110695.92340818839
2822,196778.39067134444
2823,315620.7210052523
2824,183060.89149109874
2825,147509.94204149285
2826,133053.48270646334
2827,138597.98813797592
2828,218176.50019129965
2829,213928.1330322566
2830,230686.6984756368
2831,176102.03354787637
2832,255884.3716244603
2833,297206.92756592645
2834,215443.0654729418
2835,218673.25935417402
2836,192384.29683736135
2837,155001.48436064948
2838,151430.55636939852
2839,176708.3917129214
2840,201232.27690892547
2841,205773.76001285543
2842,233518.4107932903
2843,150204.9120555004
2844,166061.49757971588
2845,123495.22154944717
2846,212813.45970882382
2847,205248.99811433238
2848,217669.57009769787
2849,200628.69620057952
2850,280440.9661384681
2851,219565.01330605417
2852,234478.17885905004
2853,238409.7239483914
2854,140270.2263025568
2855,202078.49545394158
2856,199727.7304727758
2857,187859.07487149714
2858,202337.64190478873
2859,117181.88713396032
2860,126921.02863216965
2861,123713.90407030046
2862,196007.66502738948
2863,127853.31679923108
2864,248314.94431005145
2865,137724.7599154983
2866,138233.88077833827
2867,98334.33844999428
2868,96509.27914683305
2869,106876.53848668662
2870,121893.69234556847
2871,80983.14144602799
2872,49543.05941694969
2873,98061.05875576341
2874,149684.62798502264
2875,117406.51078464164
2876,161433.26086576591
2877,144959.46867935843
2878,159517.43002351315
2879,141026.57293300936
2880,104710.65662518574
2881,146137.81559576656
2882,179467.38515876362
2883,195163.73480407
2884,195671.31945566807
2885,188101.39004671064
2886,234768.57258588393
2887,95271.48020319483
2888,138233.48678038485
2889,55423.47556937529
2890,79843.98311806981
2891,135429.64070181674
2892,49324.062933621506
2893,82484.96986991631
2894,58274.76756668811
2895,327903.4348592735
2896,284069.6983074211
2897,207186.96319634764
2898,145456.72195250244
2899,212425.4371130854
2900,160091.94616829025
2901,208195.9274427742
2902,190430.53834576288
2903,341220.56550981256
2904,350200.55659039086
2905,88441.26650368245
2906,192626.7429568371
2907,109605.4093354161
2908,129535.17777777203
2909,147694.67738600515
2910,78552.27300348159
2911,80862.75818089013
2912,144888.90562384058
2913,82159.25780827166
2914,75910.43744039044
2915,84677.210201878
2916,82082.68043571286
2917,166547.14762558838
2918,116037.81496558542
2919,222466.24727736533
